loss	accuracy	val_loss	val_accuracy
0.695	0.596	0.909	0.349
0.625	0.664	0.299	0.931
0.58	0.691	0.771	0.519
0.522	0.756	0.519	0.712
0.488	0.762	0.492	0.743
0.444	0.795	0.466	0.749
0.4	0.845	0.93	0.481
0.393	0.82	0.378	0.823
0.371	0.846	0.23	0.915
0.341	0.859	0.612	0.669
0.321	0.865	0.367	0.844
0.297	0.875	0.247	0.902
0.29	0.89	0.28	0.886
0.275	0.892	0.201	0.921
0.25	0.897	0.355	0.857

Columns TFm_0001.HK_neg_vgood16_mult_conv2.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR
