loss	accuracy	val_loss	val_accuracy
3.064	0.572	0.446	0.722
0.445	0.784	0.761	0.694
0.44	0.845	0.333	0.778
0.381	0.853	0.421	0.75
0.353	0.862	0.421	0.75
0.331	0.871	0.304	0.806
0.527	0.776	0.477	0.722
0.357	0.845	0.284	0.778
0.351	0.879	0.285	0.806
0.383	0.819	0.626	0.75

Columns TFm_1008.HK_neg_low1_mult_dense2.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2, mcrh_SMA_50_TRIMA_100, mtum_PVO_12_26_9, olap_JMA_7_0, mcrh_KAMA_5_T3_10, olap_HT_TRENDLINE, olap_MIDPRICE, High, ma_T3_10, ma_EMA_5, fibo_pp, cycl_EBSW_40_10, trad_s1, clas_pp, trad_pp, ma_DEMA_10, ma_DEMA_20, ma_DEMA_5, ma_EMA_20, demark_pp, ma_SMA_5, cama_s1, ma_TRIMA_20, cama_r3, tend_lh, cama_r2, ma_WMA_20, perf_ha, mtum_PVOh_12_26_9, olap_SWMA_10, ti_konk_bl, volu_PVT, vola_KCUe_20_2, trad_r1, pcrh_wood_s1, mcrh_WMA_5_SMA_10, olap_SINWMA_14, sti_LINEARREG_INTERCEPT, mtum_CG_10, wood_s3, mcrh_DEMA_50_SMA_100, fibo_r3, ma_TEMA_5, ma_SMA_50, ma_SMA_10, ichi_tenkan_sen, has_preMarket, mcrh_T3_20_WMA_100, mcrh_TRIMA_10_SMA_50, fibo_s2, fibo_s1, fibo_s3, mcrh_WMA_50_SMA_100, demark_s1, clas_r1, mcrh_WMA_100_ti_h20, demark_r1, ma_WMA_10, mcrh_WMA_10_TRIMA_50, tend_LDECAY_5, ma_TEMA_10, ma_TRIMA_50, ma_TRIMA_5, tend_ll, tend_renko_ATR, ma_TRIMA_10, cdl_BELTHOLD, ma_T3_5, trad_r3, clas_r2, fibo_r1, ichi_senkou_a, clas_s2, trad_s2, trad_r2, fibo_r2, mcrh_WMA_50_WMA_100, sti_TOS_STDEVALL_L_1, sti_LINEARREG, mcrh_WMA_5_WMA_10, mtum_BULLP_13, mtum_CCI, mtum_CTI_12, mtum_FISHERT_9_1, mtum_INERTIA_20_14, mtum_MFI, mcrh_TRIMA_5_TRIMA_50, mcrh_TRIMA_5_TEMA_50, mtum_STOCH_RSI_crash, mcrh_TRIMA_5_DEMA_20, mcrh_TRIMA_10_TRIMA_50, mcrh_TEMA_5_ti_h20, mcrh_TEMA_5_DEMA_10, mcrh_T3_5_T3_10, mcrh_T3_10_WMA_20, olap_PWMA_10, mcrh_SMA_5_TRIMA_50, mcrh_SMA_5_TRIMA_10, olap_SSF_10_2, mcrh_DEMA_5_ti_h20, olap_VWMA_10, mcrh_DEMA_5_TRIMA_10, per_Close, perf_CUMLOGRET_1, perf_CUMPCTRET_1, mcrh_WMA_5_TRIMA_10, Close
