loss	accuracy	val_loss	val_accuracy
0.839	0.559	0.856	0.081
0.715	0.481	0.656	0.836
0.705	0.495	0.71	0.188
0.705	0.479	0.712	0.065
0.7	0.495	0.708	0.065
0.701	0.517	0.682	0.933
0.697	0.5	0.719	0.073
0.691	0.519	0.687	0.777
0.683	0.562	0.721	0.753
0.681	0.536	0.687	0.777
0.678	0.559	0.677	0.782
0.682	0.556	0.642	0.798
0.682	0.547	0.656	0.801
0.686	0.543	0.684	0.788
0.675	0.571	0.669	0.796
0.668	0.565	0.668	0.823
0.674	0.563	0.704	0.798

Columns TFm_1519.HK_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE
