loss	accuracy	val_loss	val_accuracy
0.668	0.629	0.43	0.911
0.542	0.737	0.989	0.381
0.477	0.789	1.149	0.359
0.424	0.828	0.261	0.905
0.372	0.847	0.704	0.613
0.323	0.877	0.541	0.714
0.29	0.894	0.22	0.908
0.265	0.907	0.544	0.746
0.238	0.915	0.281	0.879
0.214	0.927	0.367	0.838
0.193	0.945	0.288	0.867

Columns TFm_0020.HK_pos_good9_mult_conv.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_LR, mtum_ER_10, mcrh_KAMA_10_KAMA_50, cycl_DCPERIOD, mtum_PVOh_12_26_9, mcrh_TRIMA_50_SMA_100, sti_TOS_STDEVALL_U_1, tend_ll, olap_VMAP, mcrh_KAMA_20_WMA_50, sti_TOS_STDEVALL_U_2, mcrh_TEMA_50_EMA_100, mcrh_WMA_50_KAMA_100, mcrh_SMA_20_DEMA_50, mtum_D_9_3, mtum_BIAS_SMA_26, mcrh_TEMA_50_TEMA_100, mcrh_EMA_20_DEMA_100, sti_TOS_STDEVALL_L_2, mtum_PSL_12, mtum_PPO, mcrh_KAMA_20_TEMA_100, mtum_MACD_ext, mtum_APO, mtum_PVO_12_26_9, mtum_AR_26, sti_TOS_STDEVALL_U_3, vola_RVI_14, cdl_HIGHWAVE, cdl_RICKSHAWMAN, cdl_SPINNINGTOP, mcrh_SMA_10_KAMA_50, mtum_MACD_signal, ti_coppock_14_11_10, mtum_MACD_ext_signal, volu_OBV, cdl_GRAVESTONEDOJI, mtum_CMO, mcrh_SMA_10_KAMA_20, mtum_K_9_3
