loss	accuracy	val_loss	val_accuracy
0.629	0.718	0.587	0.758
0.478	0.792	0.264	0.901
0.392	0.823	0.246	0.922
0.337	0.858	0.26	0.914
0.289	0.887	0.228	0.909
0.26	0.884	0.273	0.89
0.23	0.911	0.449	0.825
0.202	0.92	0.492	0.761
0.193	0.927	0.631	0.723
0.187	0.93	0.24	0.935
0.166	0.937	0.342	0.882
0.162	0.927	0.235	0.938
0.138	0.956	0.327	0.938
0.143	0.943	0.431	0.93
0.172	0.945	0.231	0.944
0.128	0.951	0.409	0.833
0.132	0.953	0.485	0.782

Columns TFm_0001.HK_pos_good9_mult_lstm.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen, High, perf_CUMLOGRET_1, tend_hl, Close, olap_BBAND_LOWER, Low, olap_SAREXT, volu_Chaikin_ADOSC, ma_KAMA_5, Open, ma_DEMA_5, ichi_tenkan_sen, wood_pp, per_Volume, ti_donchian_center_20, vola_HWL, ma_TEMA_5, ma_EMA_5, tend_PSARs_002_02, ti_kelt_20_lower, tend_renko_ATR, mcrh_WMA_20_TEMA_50, olap_MIDPRICE, olap_HT_TRENDLINE, olap_HWMA_02_01_01, olap_JMA_7_0, ti_chaikin_10_3, vola_HWU, vola_HWM, ti_mass_index_9_25, tend_PSARl_002_02, ma_SMA_5, mtum_STOCH_RSI_k, clas_r2, wood_r1, cama_pp, volu_PVI_1, ma_WMA_10, vola_KCUe_20_2, olap_MCGD_10, demark_r1, tend_ll, wood_r3, tend_lh, olap_SSF_10_2, mtum_td_seq_sig, ma_SMA_20
