loss	accuracy	val_loss	val_accuracy
0.641	0.596	0.731	0.404
0.544	0.705	0.386	0.775
0.527	0.7	0.655	0.444
0.518	0.714	0.817	0.45
0.51	0.725	0.55	0.466
0.515	0.712	0.643	0.45
0.511	0.716	0.596	0.45
0.513	0.72	0.58	0.528
0.495	0.738	0.422	0.688
0.497	0.751	0.951	0.439
0.49	0.737	0.605	0.564
0.493	0.735	0.708	0.588
0.498	0.732	0.503	0.591
0.481	0.753	0.57	0.501
0.483	0.748	0.505	0.602
0.467	0.758	0.366	0.813
0.473	0.747	0.496	0.664
0.468	0.754	0.789	0.509

Columns TFm_1088.HK_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
