loss	accuracy	val_loss	val_accuracy
1.224	0.593	0.495	0.869
0.65	0.623	0.262	0.956
0.617	0.656	0.228	0.959
0.615	0.661	0.485	0.817
0.596	0.681	0.319	0.954
0.565	0.706	0.245	0.948
0.564	0.704	0.737	0.555
0.537	0.721	0.412	0.831
0.561	0.711	0.574	0.705
0.539	0.723	0.654	0.65
0.538	0.721	0.432	0.817
0.517	0.739	0.463	0.784
0.516	0.733	1.02	0.426
0.513	0.741	0.437	0.79
0.515	0.746	0.903	0.443
0.509	0.752	0.444	0.798
0.514	0.736	0.348	0.852
0.496	0.755	0.816	0.546
0.5	0.751	0.268	0.902
0.501	0.752	0.605	0.691
0.463	0.768	0.31	0.861

Columns TFm_1299.HK_neg_low1_mult_linear.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14, per_preMarket, mtum_SMI_5_20_5, tend_renko_TR, mtum_PGO_14, mtum_PVOh_12_26_9, vola_TRUERANGE_1, mtum_QQEl_14_5_4236, mtum_PVO_12_26_9, has_preMarket, vola_TRANGE, ti_konk_gre, mtum_CCI, vola_RVI_14, vola_THERMOl_20_2_05, mtum_QQE_14_5_4236_RSIMA, vola_THERMOs_20_2_05, tend_lh, cycl_EBSW_40_10, mtum_PVOs_12_26_9, tend_PSARr_002_02, vola_THERMO_20_2_05, mtum_SMIs_5_20_5, ti_konk_rest, cdl_DOJI, mtum_PSL_12, mtum_BIAS_SMA_26, ti_konk_bro, mtum_STOCH_RSI_k, NQ_Volume, mtum_DMN_14, mtum_ER_10, mtum_MINUS_DM, mtum_CTI_12, mtum_td_seq, mtum_td_seq_sig, mtum_RSX_14, mtum_MACD, mtum_MACD_ext_signal, mtum_MACD_fix, mtum_MACD_fix_signal, mtum_MACD_signal, mtum_PLUS_DI, ti_konk_bl, ti_vortex_neg_5, cdl_HAMMER, cdl_DRAGONFLYDOJI, wood_r3, mtum_STCmacd_10_12_26_05, High, mtum_ROCR100, sti_TOS_STDEVALL_LR, olap_BBAND_dif, ti_konk_avg, wood_r2, wood_r1, volu_PVR, volu_PVI_1, volu_NVI_1, vola_UI_14, vola_KCLe_20_2, ti_mass_index_9_25, ti_donchian_lower_20, perf_CUMPCTRET_1, tend_ll, tend_hh, tend_VHF_28, tend_PSARaf_002_02, sti_TSF, sti_TOS_STDEVALL_L_3, mtum_ROCP, sti_STDDEV, mtum_ROCR, Close, mtum_ROC, ma_TEMA_10, mtum_AO_5_34, cdl_TAKURI, mtum_CFO_9, cycl_DCPERIOD, ma_KAMA_5, Open, mtum_MOM, cdl_LONGLEGGEDDOJI, fibo_r3, ma_DEMA_10, ichi_senkou_a, ichi_senkou_b, fibo_r2, ichi_tenkan_sen, fibo_r1, ma_DEMA_5, ma_DEMA_20, trad_r3, ti_donchian_center_20, ti_choppiness_14, ma_EMA_50, ma_T3_10, ma_TEMA_20, ma_TEMA_5, trad_r2, vola_KCBe_20_2, trad_s1, vola_ATR, Low, NQ_SMA_20, wood_pp, volu_PVT, cama_r3, volu_PVOL, cama_s1, volu_OBV, cdl_HIKKAKEMOD, volu_Chaikin_AD, cdl_MATCHINGLOW, cdl_RICKSHAWMAN, clas_r2, clas_r3, cycl_SINE_lead, tend_LDECAY_5, vola_HWM, ma_WMA_10, sti_VAR, ma_WMA_20, mtum_QQEs_14_5_4236, olap_MIDPRICE, olap_JMA_7_0, olap_HWMA_02_01_01, olap_HT_TRENDLINE, mcrh_TRIMA_10_T3_20, olap_BBAND_MIDDLE, olap_ALMA_10_60_085, mtum_ADX, mtum_murrey_math, mtum_WILLIAMS_R, mtum_STOCH_Fa_k, mtum_STOCH_Fa_crash, mtum_STCstoch_10_12_26_05, mtum_FISHERT_9_1, mtum_STC_10_12_26_05, mtum_FISHERTs_9_1, mtum_SMIo_5_20_5, mtum_MACD_ext_list, mtum_PLUS_DM, olap_PWMA_10, olap_SSF_10_2, olap_VWMA_10, mcrh_SMA_5_TEMA_10, mcrh_EMA_20_DEMA_100, sti_TOS_STDEVALL_U_3, sti_TOS_STDEVALL_U_2, sti_TOS_STDEVALL_U_1, mcrh_KAMA_20_SMA_100, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_1, mcrh_SMA_50_WMA_100, sti_LINEARREG, pcrh_cama_r1, mcrh_T3_50_TRIMA_100, perf_ha, mcrh_T3_5_TEMA_10, perf_CUMLOGRET_1, mcrh_TEMA_50_DEMA_100, mcrh_TEMA_5_TEMA_20, pcrh_cama_s1, pcrh_cama_r2, wood_s1
