loss	accuracy	val_loss	val_accuracy
0.74	0.55	0.596	0.907
0.688	0.52	0.721	0.507
0.68	0.543	0.583	0.813
0.683	0.587	0.579	0.84
0.663	0.618	0.724	0.587
0.661	0.669	0.556	0.76
0.632	0.638	0.459	0.827
0.653	0.673	0.551	0.667
0.605	0.689	0.464	0.733
0.599	0.689	0.776	0.453
0.617	0.701	0.518	0.667
0.571	0.724	0.615	0.6
0.569	0.705	0.643	0.627
0.531	0.768	0.358	0.853
0.533	0.724	0.457	0.76
0.484	0.787	0.427	0.813
0.556	0.724	0.549	0.707
0.52	0.756	0.475	0.747

Columns TFm_1008.HK_pos_vgood16_mult_lstm.h5:
Date, buy_sell_point, mcrh_WMA_10_KAMA_20, mcrh_WMA_10_EMA_50, mcrh_T3_5_WMA_100, mcrh_WMA_10_WMA_100, mcrh_WMA_5_KAMA_50, mcrh_TEMA_20_WMA_100, mcrh_TEMA_10_TRIMA_100, mcrh_DEMA_20_TRIMA_50, mcrh_TEMA_50_DEMA_100, mcrh_T3_10_DEMA_100
