loss	accuracy	val_loss	val_accuracy
0.725	0.557	0.758	0.342
0.657	0.612	0.984	0.202
0.624	0.653	0.825	0.321
0.582	0.68	0.52	0.671
0.535	0.71	0.323	0.918
0.521	0.738	0.261	0.934
0.487	0.749	0.443	0.751
0.463	0.764	1.134	0.485
0.419	0.805	1.214	0.493
0.434	0.789	0.274	0.915
0.407	0.806	0.476	0.74
0.357	0.843	0.673	0.679
0.37	0.822	0.321	0.897
0.337	0.85	0.404	0.844
0.306	0.861	0.365	0.902
0.304	0.875	0.442	0.905
0.324	0.871	0.425	0.83

Columns TFm_0002.HK_neg_reg4_mult_lstm.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20, trad_s1, mtum_QQEl_14_5_4236, mcrh_KAMA_20_TEMA_50, trad_r2, cama_r2, mcrh_WMA_50_SMA_100, mcrh_WMA_50_DEMA_100, mtum_MACD_fix_signal, mcrh_T3_20_T3_100, cama_pp, mcrh_DEMA_50_T3_100, ma_KAMA_5, mtum_murrey_math, fibo_pp, demark_pp, fibo_r3, fibo_s1, wood_r3, ichi_senkou_a, mtum_WILLIAMS_R, ma_KAMA_20, wood_s1, trad_pp, ma_SMA_5, clas_pp, sti_LINEARREG, cama_r3, volu_OBV, wood_s2, fibo_r2, mtum_STCmacd_10_12_26_05, mtum_PLUS_DM, mtum_SMIs_5_20_5, mtum_PVOs_12_26_9, tend_lh_crash, tend_VHF_28, mtum_ROC, mtum_D_9_3, cama_s2, mtum_CTI_12, cama_s3, cdl_HIGHWAVE, cdl_RICKSHAWMAN, clas_r3, clas_s1, clas_s2, cycl_SINE_lead, demark_s1, fibo_s2, fibo_s3, ma_EMA_10, ma_T3_10, cama_s1, mcrh_DEMA_10_ti_h20, mcrh_TEMA_20_T3_100, trad_s2, mtum_AROON_up, mtum_ADX, trad_r3, mcrh_T3_20_SMA_100, ma_WMA_10, cama_r1, mcrh_KAMA_10_TRIMA_50, vola_KCUe_20_2
