loss	accuracy	val_loss	val_accuracy
0.636	0.65	0.571	0.718
0.581	0.679	0.502	0.787
0.556	0.695	0.609	0.718
0.537	0.693	0.667	0.679
0.518	0.726	0.582	0.739
0.517	0.725	0.385	0.842
0.504	0.725	0.532	0.758
0.488	0.74	0.39	0.832
0.49	0.746	0.719	0.626
0.462	0.76	0.521	0.742
0.467	0.771	0.487	0.761
0.438	0.785	0.462	0.771
0.434	0.777	0.542	0.732
0.424	0.792	0.321	0.85
0.413	0.798	0.536	0.737
0.416	0.792	0.607	0.689
0.39	0.816	0.428	0.792

Columns TFm_0001.HK_pos_vgood16_mult_conv.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
