loss	accuracy	val_loss	val_accuracy
0.694	0.558	0.665	0.938
0.691	0.522	0.717	0.222
0.686	0.557	0.73	0.358
0.679	0.576	0.8	0.293
0.675	0.61	0.733	0.531
0.663	0.629	0.662	0.696
0.65	0.646	0.703	0.591
0.641	0.646	0.485	0.892
0.629	0.651	0.694	0.623
0.626	0.662	0.702	0.629
0.617	0.664	0.727	0.58
0.607	0.677	0.746	0.556

Columns TFm_1519.HK_neg_good9__simp_cordo.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, volu_OBV, mtum_MACD_fix, vola_HWU, sti_ENTP_10, ti_coppock_14_11_10, mtum_ROCR, mtum_ROCP, mtum_STCmacd_10_12_26_05, mtum_td_seq, volu_PVT, mtum_MACD, vola_HWM, mtum_ADXR, cdl_3WHITESOLDIERS, olap_HWMA_02_01_01, ti_force_index_13, mcrh_T3_50_WMA_100, ma_TEMA_20, sti_TSF, mtum_AO_5_34, has_preMarket, sti_LINEARREG, mtum_BIAS_SMA_26, mtum_ROCR100, volu_EFI_13, volu_NVI_1, mtum_ROC, vola_HWL, tend_hl, mtum_MINUS_DM, NQ_SMA_100, mtum_MOM, mtum_MACD_signal, Close, vola_NATR, mtum_DMN_14
