loss	accuracy	val_loss	val_accuracy
0.781	0.563	0.744	0.11
0.709	0.488	0.76	0.078
0.709	0.461	0.717	0.078
0.703	0.485	0.769	0.078
0.708	0.461	0.744	0.078
0.693	0.538	0.724	0.078
0.694	0.515	0.701	0.376
0.69	0.539	0.629	0.909
0.687	0.541	0.678	0.538
0.66	0.594	0.715	0.449
0.629	0.642	0.784	0.406
0.598	0.68	0.717	0.484
0.561	0.715	0.435	0.788
0.546	0.727	0.444	0.774
0.546	0.726	0.846	0.441
0.527	0.727	0.366	0.817
0.518	0.743	0.657	0.554
0.509	0.75	0.478	0.71
0.497	0.76	0.382	0.806
0.512	0.736	0.409	0.79
0.491	0.763	0.563	0.645
0.496	0.763	0.663	0.554
0.483	0.767	0.638	0.578

Columns TFm_0001.HK_neg_good9__simp_cordo.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
