loss	accuracy	val_loss	val_accuracy
0.636	0.671	0.418	0.893
0.541	0.72	0.229	0.945
0.511	0.741	0.949	0.448
0.487	0.761	0.461	0.783
0.456	0.784	0.657	0.662
0.418	0.81	0.885	0.526
0.417	0.807	0.823	0.67
0.401	0.81	0.264	0.914
0.394	0.826	0.456	0.785
0.367	0.84	0.416	0.793
0.362	0.842	0.571	0.707

Columns TFm_1299.HK_neg_vgood16__mult_gru.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14
