loss	accuracy	val_loss	val_accuracy
0.65	0.695	0.34	0.923
0.523	0.723	0.26	0.91
0.463	0.772	0.255	0.921
0.423	0.783	1.084	0.352
0.388	0.804	0.162	0.937
0.365	0.819	0.191	0.945
0.35	0.837	0.234	0.921
0.329	0.851	0.161	0.954
0.301	0.865	0.161	0.948
0.31	0.85	0.135	0.956
0.284	0.865	0.124	0.956
0.275	0.883	0.451	0.773

Columns TFm_1299.HK_pos_good9_mult_conv.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2
