loss	accuracy	val_loss	val_accuracy
0.901	0.577	1.733	0.06
0.687	0.59	1.786	0.06
0.578	0.704	0.296	0.905
0.544	0.74	0.551	0.711
0.427	0.806	0.386	0.835
0.364	0.842	0.668	0.737
0.297	0.871	0.487	0.797
0.248	0.907	0.754	0.714
0.24	0.904	0.416	0.844
0.19	0.934	0.368	0.867

Columns TFm_0020.HK_neg_good9_mult_conv2.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI
