loss	accuracy	val_loss	val_accuracy
0.579	0.699	0.334	0.861
0.475	0.78	0.272	0.904
0.437	0.798	0.391	0.825
0.392	0.813	1.38	0.434
0.356	0.846	0.658	0.675
0.335	0.852	0.191	0.929
0.288	0.88	0.21	0.915
0.26	0.893	0.363	0.828
0.261	0.882	0.213	0.883
0.228	0.904	0.095	0.973
0.21	0.912	0.096	0.973
0.219	0.902	0.317	0.855

Columns TFm_1299.HK_pos_good9__mult_gru.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2
