loss	accuracy	val_loss	val_accuracy
0.598	0.752	0.458	0.835
0.564	0.725	0.606	0.791
0.541	0.717	0.703	0.759
0.529	0.722	0.57	0.789
0.518	0.732	0.639	0.775
0.507	0.734	0.429	0.851
0.492	0.76	0.482	0.797
0.486	0.778	0.463	0.821
0.478	0.784	0.432	0.848
0.473	0.786	0.485	0.805
0.461	0.804	0.592	0.756
0.454	0.812	0.479	0.821
0.448	0.804	0.424	0.821
0.442	0.825	0.437	0.824
0.435	0.825	0.468	0.783
0.431	0.831	0.36	0.848
0.424	0.838	0.455	0.808
0.418	0.85	0.424	0.808
0.409	0.846	0.686	0.707
0.4	0.85	0.397	0.818
0.401	0.85	0.564	0.743
0.39	0.854	0.432	0.802
0.389	0.857	0.565	0.748
0.377	0.86	0.384	0.821
0.379	0.863	0.62	0.737
0.366	0.861	0.496	0.794
0.367	0.871	0.317	0.843

Columns TFm_1519.HK_pos_vgood16_mult_conv.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
