loss	accuracy	val_loss	val_accuracy
0.694	0.57	0.742	0.415
0.652	0.625	0.589	0.696
0.634	0.643	0.532	0.724
0.622	0.643	0.731	0.572
0.614	0.677	0.626	0.678
0.599	0.695	0.57	0.759
0.599	0.701	0.799	0.509
0.597	0.725	0.807	0.506
0.593	0.727	0.556	0.742
0.587	0.733	0.836	0.494
0.589	0.731	0.746	0.587
0.584	0.733	0.707	0.61
0.584	0.73	0.715	0.61
0.583	0.734	0.731	0.608
0.58	0.741	0.688	0.635
0.581	0.748	0.525	0.772
0.58	0.73	0.533	0.772
0.58	0.739	0.879	0.453
0.583	0.734	0.598	0.701
0.577	0.741	0.701	0.628
0.583	0.736	0.744	0.592
0.576	0.744	0.737	0.603
0.578	0.739	0.536	0.772
0.576	0.738	0.621	0.696
0.579	0.733	0.686	0.648
0.578	0.732	0.542	0.772

Columns TFm_0002.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
