loss	accuracy	val_loss	val_accuracy
0.682	0.602	0.816	0.365
0.584	0.706	0.414	0.844
0.552	0.725	0.915	0.429
0.495	0.784	0.668	0.673
0.46	0.793	0.382	0.822
0.413	0.824	0.448	0.794
0.384	0.846	0.498	0.749
0.365	0.852	0.67	0.676
0.33	0.862	0.343	0.854
0.321	0.871	0.392	0.829
0.31	0.887	0.303	0.879

Columns TFm_0020.HK_neg_good9_mult_64.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI
