loss	accuracy	val_loss	val_accuracy
0.731	0.519	0.65	0.937
0.7	0.486	0.658	0.958
0.7	0.495	0.608	0.961
0.7	0.493	0.774	0.047
0.699	0.503	0.648	0.916
0.688	0.553	0.619	0.916
0.681	0.556	0.801	0.233
0.674	0.587	0.587	0.801
0.672	0.581	0.497	0.908
0.669	0.571	0.775	0.374
0.66	0.614	0.741	0.416
0.651	0.634	0.55	0.694
0.652	0.614	0.613	0.55
0.641	0.616	0.792	0.288
0.642	0.627	0.697	0.372

Columns TFm_1088.HK_pos_vgood16__simp_cordo.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20
