loss	accuracy	val_loss	val_accuracy
0.75	0.699	0.409	0.884
0.525	0.743	0.462	0.609
0.481	0.783	0.628	0.623
0.481	0.752	0.693	0.638
0.432	0.817	0.456	0.623
0.414	0.813	0.593	0.638
0.443	0.765	0.57	0.652
0.397	0.843	0.444	0.638
0.414	0.826	0.49	0.667
0.37	0.809	0.564	0.652
0.409	0.757	0.621	0.667
0.361	0.839	0.374	0.754
0.327	0.883	0.713	0.667
0.423	0.813	0.465	0.652
0.339	0.891	0.506	0.652
0.346	0.865	0.472	0.667
0.308	0.896	0.584	0.638
0.371	0.83	0.687	0.638
0.317	0.852	0.507	0.667
0.325	0.857	0.361	0.826
0.347	0.839	0.724	0.652
0.342	0.861	0.341	0.783
0.292	0.9	0.303	0.841
0.319	0.857	0.567	0.696
0.289	0.891	0.348	0.797
0.315	0.904	0.551	0.652
0.318	0.861	0.451	0.783
0.258	0.926	0.455	0.783
0.295	0.878	0.513	0.754

Columns TFm_1008.HK_neg_vgood16_mult_conv2.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20
