loss	accuracy	val_loss	val_accuracy
0.81	0.561	0.61	0.825
0.651	0.609	0.656	0.775
0.635	0.666	0.59	0.785
0.631	0.65	0.532	0.79
0.621	0.669	0.548	0.777
0.615	0.695	0.492	0.785
0.6	0.699	0.622	0.681
0.611	0.706	0.514	0.754
0.593	0.724	0.585	0.686
0.589	0.723	0.527	0.727
0.58	0.724	0.654	0.641
0.576	0.729	0.569	0.678
0.573	0.741	0.524	0.701
0.573	0.742	0.522	0.714
0.563	0.743	0.642	0.648
0.553	0.746	0.524	0.722
0.548	0.746	0.61	0.681
0.548	0.764	0.461	0.785
0.543	0.757	0.689	0.653
0.538	0.762	0.443	0.81
0.544	0.752	0.58	0.694
0.544	0.758	0.687	0.653
0.544	0.753	0.581	0.699
0.543	0.761	0.476	0.77
0.541	0.758	0.547	0.732
0.538	0.762	0.539	0.732
0.542	0.753	0.491	0.759

Columns TFm_0002.HK_pos_vgood16__simp_cordo.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
