loss	accuracy	val_loss	val_accuracy
0.797	0.674	0.414	0.674
0.458	0.79	0.559	0.63
0.385	0.841	0.475	0.652
0.356	0.862	0.357	0.674
0.366	0.848	0.554	0.674
0.32	0.877	0.587	0.652
0.518	0.841	0.502	0.63
0.348	0.862	0.676	0.674
0.327	0.862	0.702	0.674
0.324	0.877	0.543	0.652
0.303	0.877	0.587	0.674
0.297	0.877	0.605	0.674
0.308	0.884	0.351	0.674
0.281	0.884	0.956	0.674
0.319	0.884	0.424	0.674
0.28	0.884	0.615	0.674
0.258	0.884	0.428	0.674
0.339	0.855	0.673	0.652
0.312	0.862	0.396	0.674
0.295	0.877	0.437	0.674
0.237	0.884	0.438	0.652
0.269	0.884	0.436	0.674
0.271	0.884	0.749	0.674
0.235	0.884	0.769	0.674
0.238	0.884	0.611	0.674
0.239	0.891	0.589	0.696
0.639	0.797	0.593	0.674
0.22	0.877	0.57	0.674
0.211	0.891	0.645	0.674
0.19	0.913	0.697	0.674
0.198	0.906	0.577	0.717
0.234	0.899	0.567	0.717

Columns TFm_1008.HK_neg_reg4_mult_lstm.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2, mcrh_SMA_50_TRIMA_100, mtum_PVO_12_26_9, olap_JMA_7_0, mcrh_KAMA_5_T3_10, olap_HT_TRENDLINE, olap_MIDPRICE, High, ma_T3_10, ma_EMA_5, fibo_pp, cycl_EBSW_40_10, trad_s1, clas_pp, trad_pp, ma_DEMA_10, ma_DEMA_20, ma_DEMA_5, ma_EMA_20, demark_pp, ma_SMA_5, cama_s1, ma_TRIMA_20, cama_r3, tend_lh, cama_r2, ma_WMA_20, perf_ha, mtum_PVOh_12_26_9, olap_SWMA_10, ti_konk_bl, volu_PVT, vola_KCUe_20_2, trad_r1, pcrh_wood_s1, mcrh_WMA_5_SMA_10, olap_SINWMA_14, sti_LINEARREG_INTERCEPT, mtum_CG_10, wood_s3, mcrh_DEMA_50_SMA_100, fibo_r3, ma_TEMA_5, ma_SMA_50, ma_SMA_10, ichi_tenkan_sen, has_preMarket, mcrh_T3_20_WMA_100, mcrh_TRIMA_10_SMA_50, fibo_s2, fibo_s1, fibo_s3, mcrh_WMA_50_SMA_100, demark_s1, clas_r1, mcrh_WMA_100_ti_h20, demark_r1, ma_WMA_10, mcrh_WMA_10_TRIMA_50
