loss	accuracy	val_loss	val_accuracy
0.652	0.655	0.277	0.916
0.53	0.738	0.541	0.725
0.486	0.759	0.59	0.688
0.443	0.797	0.726	0.586
0.405	0.81	0.317	0.887
0.381	0.837	0.637	0.649
0.373	0.84	0.519	0.72
0.332	0.862	0.606	0.699
0.307	0.871	0.457	0.762
0.292	0.881	0.265	0.887
0.27	0.885	0.362	0.827
0.244	0.9	0.443	0.804

Columns TFm_1299.HK_neg_vgood16_mult_128.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14
