loss	accuracy	val_loss	val_accuracy
0.712	0.636	0.404	0.921
0.602	0.698	0.522	0.828
0.584	0.709	0.43	0.856
0.573	0.719	0.569	0.796
0.572	0.7	0.563	0.798
0.559	0.703	0.698	0.719
0.539	0.719	1.033	0.553
0.554	0.706	0.51	0.823
0.548	0.71	0.847	0.578
0.54	0.721	0.504	0.823
0.542	0.719	0.578	0.766
0.53	0.736	0.566	0.785
0.529	0.72	0.389	0.845
0.542	0.726	0.595	0.771
0.53	0.728	0.808	0.654

Columns TFm_1519.HK_pos_good9_mult_linear.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2
