loss	accuracy	val_loss	val_accuracy
0.717	0.639	1.022	0.398
0.627	0.65	0.635	0.504
0.612	0.676	0.798	0.436
0.578	0.682	0.534	0.55
0.559	0.679	0.301	0.927
0.549	0.695	0.338	0.938
0.571	0.695	0.73	0.442
0.548	0.695	0.493	0.621
0.541	0.695	0.465	0.661

Columns TFm_1088.HK_neg_vgood16_mult_conv2.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
