loss	accuracy	val_loss	val_accuracy
0.642	0.66	0.631	0.751
0.6	0.681	0.608	0.805
0.588	0.69	0.694	0.709
0.569	0.711	0.467	0.849
0.553	0.724	0.576	0.78
0.541	0.737	0.574	0.764
0.527	0.755	0.52	0.805
0.512	0.762	0.706	0.643
0.504	0.771	0.47	0.808
0.5	0.78	0.409	0.84
0.483	0.787	0.523	0.769
0.48	0.793	0.612	0.7
0.466	0.795	0.565	0.732
0.463	0.802	0.504	0.778
0.433	0.819	0.496	0.783
0.438	0.816	0.513	0.76

Columns TFm_UBER_pos_vgood16_mult_64.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL
