loss	accuracy	val_loss	val_accuracy
0.689	0.582	0.721	0.628
0.644	0.605	0.703	0.709
0.623	0.651	0.645	0.791
0.607	0.654	0.735	0.649
0.593	0.683	0.628	0.759
0.569	0.711	0.521	0.814
0.549	0.713	0.61	0.759
0.538	0.729	0.79	0.484
0.504	0.751	0.532	0.787
0.491	0.756	0.862	0.45
0.468	0.772	0.667	0.617
0.453	0.772	0.443	0.835
0.434	0.791	0.531	0.768
0.413	0.814	0.467	0.819
0.406	0.816	0.416	0.846
0.379	0.832	0.417	0.851
0.373	0.835	0.397	0.89
0.364	0.834	0.431	0.839

Columns TFm_PYPL_neg_vgood16_mult_64.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
