loss	accuracy	val_loss	val_accuracy
0.715	0.575	0.463	0.937
0.643	0.627	0.654	0.619
0.616	0.667	0.687	0.587
0.575	0.697	0.284	0.921
0.552	0.732	0.405	0.844
0.521	0.74	0.773	0.566
0.496	0.757	0.876	0.521
0.46	0.781	0.308	0.892
0.426	0.811	0.487	0.765
0.409	0.822	0.696	0.653
0.371	0.836	0.26	0.915
0.371	0.844	0.478	0.786
0.34	0.855	0.356	0.849
0.329	0.852	0.613	0.733
0.316	0.869	0.482	0.765

Columns TFm_0002.HK_neg_good9_mult_128.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20
