loss	accuracy	val_loss	val_accuracy
0.821	0.662	0.228	0.918
0.583	0.681	1.515	0.137
0.56	0.724	0.282	0.899
0.464	0.756	0.218	0.923
0.39	0.82	0.272	0.896
0.37	0.832	0.212	0.915
0.319	0.852	0.157	0.945
0.317	0.864	0.249	0.888
0.315	0.867	0.238	0.891
0.223	0.898	0.155	0.943

Columns TFm_1299.HK_pos_good9_mult_conv2.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2
