loss	accuracy	val_loss	val_accuracy
0.694	0.488	0.66	0.709
0.68	0.568	0.796	0.153
0.68	0.571	0.824	0.14
0.678	0.577	0.689	0.553
0.672	0.594	0.595	0.865
0.67	0.595	0.71	0.505
0.665	0.605	0.559	0.865
0.659	0.613	0.68	0.579
0.651	0.631	0.637	0.659
0.642	0.612	0.73	0.532
0.635	0.653	0.651	0.643

Columns TFm_0002.HK_neg_vgood16_mult_64.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20
