loss	accuracy	val_loss	val_accuracy
0.795	0.673	0.581	0.822
0.588	0.689	0.49	0.8
0.496	0.76	0.491	0.768
0.391	0.839	1.019	0.581
0.338	0.857	0.148	0.943
0.298	0.875	0.184	0.921
0.269	0.887	0.28	0.889
0.226	0.909	0.176	0.943
0.218	0.915	0.202	0.93
0.201	0.923	0.295	0.895
0.187	0.928	0.815	0.724
0.15	0.945	0.598	0.775

Columns TFm_0020.HK_pos_reg4_mult_dense2.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_LR, mtum_ER_10, mcrh_KAMA_10_KAMA_50, cycl_DCPERIOD, mtum_PVOh_12_26_9, mcrh_TRIMA_50_SMA_100, sti_TOS_STDEVALL_U_1, tend_ll, olap_VMAP, mcrh_KAMA_20_WMA_50, sti_TOS_STDEVALL_U_2, mcrh_TEMA_50_EMA_100, mcrh_WMA_50_KAMA_100, mcrh_SMA_20_DEMA_50, mtum_D_9_3, mtum_BIAS_SMA_26, mcrh_TEMA_50_TEMA_100, mcrh_EMA_20_DEMA_100, sti_TOS_STDEVALL_L_2, mtum_PSL_12, mtum_PPO, mcrh_KAMA_20_TEMA_100, mtum_MACD_ext, mtum_APO, mtum_PVO_12_26_9, mtum_AR_26, sti_TOS_STDEVALL_U_3, vola_RVI_14, cdl_HIGHWAVE, cdl_RICKSHAWMAN, cdl_SPINNINGTOP, mcrh_SMA_10_KAMA_50, mtum_MACD_signal, ti_coppock_14_11_10, mtum_MACD_ext_signal, volu_OBV, cdl_GRAVESTONEDOJI, mtum_CMO, mcrh_SMA_10_KAMA_20, mtum_K_9_3, mtum_MACD, mtum_MACD_fix_signal, perf_z_30_1, mtum_MACD_fix, vola_UI_14, sti_CORREL, mcrh_T3_20_TRIMA_50, volu_PVOL, Volume, mtum_ADXR, NQ_SMA_20, mcrh_TRIMA_10_SMA_100, mtum_DX, mtum_STCmacd_10_12_26_05, mcrh_SMA_10_KAMA_100, ma_KAMA_50, mtum_RSI, ti_konk_avg, perf_CUMPCTRET_1, mcrh_TRIMA_5_EMA_100, mcrh_WMA_20_KAMA_100, ti_acc_dist, olap_SAREXT, ti_ease_of_movement_14, mtum_murrey_math, mtum_AO_5_34, mtum_STOCH_RSI_k, NQ_SMA_100, mcrh_TRIMA_20_EMA_100, mtum_BULLP_13, tend_PSARaf_002_02, ti_kelt_20_lower, sti_ZS_30, volu_Chaikin_AD, mtum_FISHERT_9_1, mtum_INERTIA_20_14, mtum_J_9_3, mtum_QQEl_14_5_4236, ti_konk_bro, ti_konk_gre, ti_konk_rest, tend_lh, mtum_PGO_14, mtum_MINUS_DI, tend_hl_crash, NQ_Close, cdl_IDENTICAL3CROWS, mcrh_TRIMA_10_TRIMA_100, cdl_ADVANCEBLOCK, mcrh_TRIMA_10_KAMA_50, mcrh_DEMA_20_DEMA_100, mcrh_KAMA_5_DEMA_10, mcrh_TRIMA_10_EMA_100, mcrh_T3_10_SMA_100, cdl_MATCHINGLOW, mcrh_KAMA_5_WMA_20, mcrh_KAMA_50_T3_100
