loss	accuracy	val_loss	val_accuracy
0.735	0.619	0.417	0.937
0.586	0.7	0.374	0.831
0.471	0.791	0.362	0.825
0.396	0.828	1.0	0.593
0.361	0.85	0.267	0.91
0.35	0.839	0.425	0.803
0.259	0.894	0.29	0.891
0.238	0.901	0.419	0.809
0.19	0.925	0.742	0.713
0.187	0.927	0.435	0.847
0.211	0.915	0.433	0.836
0.1	0.969	0.37	0.929

Columns TFm_1299.HK_neg_good9_mult_conv2.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14, per_preMarket, mtum_SMI_5_20_5, tend_renko_TR, mtum_PGO_14, mtum_PVOh_12_26_9, vola_TRUERANGE_1, mtum_QQEl_14_5_4236, mtum_PVO_12_26_9, has_preMarket, vola_TRANGE, ti_konk_gre, mtum_CCI, vola_RVI_14, vola_THERMOl_20_2_05, mtum_QQE_14_5_4236_RSIMA, vola_THERMOs_20_2_05, tend_lh, cycl_EBSW_40_10, mtum_PVOs_12_26_9, tend_PSARr_002_02, vola_THERMO_20_2_05, mtum_SMIs_5_20_5, ti_konk_rest, cdl_DOJI, mtum_PSL_12, mtum_BIAS_SMA_26, ti_konk_bro, mtum_STOCH_RSI_k, NQ_Volume, mtum_DMN_14, mtum_ER_10, mtum_MINUS_DM
