loss	accuracy	val_loss	val_accuracy
0.695	0.651	0.723	0.434
0.639	0.622	0.65	0.611
0.627	0.663	0.509	0.812
0.603	0.683	0.569	0.72
0.581	0.712	0.758	0.492
0.563	0.713	0.375	0.878
0.544	0.725	0.291	0.926
0.523	0.747	0.405	0.817
0.494	0.748	0.72	0.606
0.485	0.768	0.722	0.608
0.475	0.767	0.382	0.823
0.444	0.809	0.471	0.754
0.438	0.803	0.583	0.69

Columns TFm_0002.HK_neg_good9_mult_64.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20
