loss	accuracy	val_loss	val_accuracy
0.668	0.582	0.675	0.652
0.572	0.748	0.607	0.623
0.531	0.8	0.569	0.623
0.489	0.796	0.589	0.623
0.481	0.783	0.654	0.638
0.458	0.796	0.564	0.623
0.441	0.817	0.474	0.623
0.433	0.809	0.537	0.623
0.419	0.813	0.621	0.638
0.438	0.822	0.514	0.623
0.411	0.809	0.625	0.652
0.406	0.817	0.542	0.623
0.385	0.822	0.664	0.652
0.388	0.848	0.481	0.609
0.38	0.848	0.505	0.652
0.373	0.839	0.536	0.652
0.375	0.835	0.535	0.652
0.349	0.835	0.469	0.652
0.355	0.835	0.424	0.681
0.326	0.865	0.669	0.667
0.365	0.835	0.497	0.652
0.351	0.835	0.485	0.652
0.346	0.839	0.415	0.696
0.339	0.857	0.575	0.667
0.325	0.857	0.358	0.754
0.338	0.874	0.338	0.754
0.301	0.904	0.457	0.71
0.327	0.861	0.293	0.812
0.333	0.865	0.29	0.797
0.312	0.891	0.465	0.71
0.314	0.883	0.347	0.768
0.287	0.909	0.697	0.667
0.317	0.874	0.434	0.71
0.29	0.891	0.396	0.739
0.296	0.878	0.305	0.797
0.277	0.9	0.239	0.884
0.304	0.861	0.416	0.739
0.301	0.891	0.443	0.754
0.309	0.896	0.512	0.725
0.263	0.9	0.431	0.754

Columns TFm_1008.HK_neg_vgood16_mult_64.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20
