loss	accuracy	val_loss	val_accuracy
0.697	0.574	0.68	0.531
0.627	0.658	0.651	0.575
0.616	0.664	0.597	0.634
0.606	0.678	0.605	0.621
0.594	0.689	0.656	0.58
0.584	0.695	0.761	0.496
0.56	0.708	0.758	0.518
0.555	0.723	0.516	0.691
0.541	0.736	0.671	0.534
0.532	0.732	0.625	0.539
0.524	0.735	0.59	0.561
0.512	0.757	0.865	0.434
0.51	0.758	0.661	0.539
0.517	0.759	0.592	0.58
0.49	0.774	0.738	0.509
0.48	0.777	0.398	0.759
0.486	0.767	0.47	0.696
0.499	0.763	0.484	0.672
0.501	0.767	0.411	0.751
0.47	0.792	0.708	0.528

Columns TFm_1088.HK_neg_good9__simp_cordo.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE, olap_SINWMA_14, olap_ALMA_10_60_085, ma_WMA_20, vola_KCUe_20_2, ti_donchian_upper_20, ma_SMA_50, ma_SMA_10, tend_hh, ma_TRIMA_50, has_preMarket, vola_KCBe_20_2, olap_MIDPOINT, ma_EMA_20, tend_ll, vola_THERMOma_20_2_05, vola_ATR, ma_TRIMA_10, ti_kelt_20_lower, cdl_TRISTAR, cycl_DCPERIOD, cdl_INVERTEDHAMMER, olap_MCGD_10, ma_KAMA_20, olap_PWMA_10, olap_SWMA_10, volu_OBV, per_Volume, ma_DEMA_20, sti_VAR, ti_acc_dist, NQ_SMA_20, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_2, vola_HWU, NQ_SMA_100, vola_KCLe_20_2, wood_r3, ma_T3_5, volu_Chaikin_AD, ma_TEMA_20, ma_EMA_10
