loss	accuracy	val_loss	val_accuracy
0.669	0.655	0.501	0.889
0.523	0.738	0.463	0.776
0.412	0.816	0.298	0.892
0.313	0.882	0.482	0.773
0.254	0.905	0.143	0.959
0.228	0.904	0.146	0.959
0.205	0.923	0.301	0.892
0.189	0.931	0.149	0.942
0.138	0.949	0.949	0.726
0.167	0.933	0.212	0.927
0.127	0.958	0.15	0.956
0.132	0.952	0.214	0.93
0.124	0.958	0.173	0.936
0.125	0.956	0.176	0.924
0.096	0.963	0.142	0.95
0.111	0.962	0.124	0.971
0.1	0.963	0.126	0.953

Columns TFm_2318.HK_pos_good9__mult_gru.h5:
Date, buy_sell_point, ti_ease_of_movement_14, mtum_AR_26, sti_BETA, mcrh_KAMA_10_TRIMA_20, ti_konk_bl, mtum_STOCH_RSI_k, mtum_WILLIAMS_R, mtum_murrey_math, volu_Chaikin_AD, tend_lh, mtum_ADXR, mtum_td_seq, mtum_STOCH_Fa_k, mcrh_EMA_50_KAMA_100, mtum_STOCH_RSI_d, mtum_BR_26, ti_acc_dist, mcrh_SMA_5_SMA_10, mtum_STCstoch_10_12_26_05, mcrh_TEMA_5_TEMA_20, sti_TOS_STDEVALL_LR, mcrh_SMA_20_KAMA_50, mtum_BOP, volu_PVOL, Volume, ti_chaikin_10_3, volu_Chaikin_ADOSC, cdl_GRAVESTONEDOJI, cdl_INVERTEDHAMMER, mtum_PLUS_DM, sti_TOS_STDEVALL_U_3, mcrh_KAMA_10_KAMA_20, volu_OBV, volu_EFI_13, mcrh_T3_20_SMA_100, mcrh_DEMA_5_ti_h20, mtum_AROON_down, mcrh_KAMA_5_TRIMA_10, mcrh_TRIMA_20_TEMA_100, mcrh_WMA_50_DEMA_100, ti_force_index_13, sti_TOS_STDEVALL_L_1, mtum_PVO_12_26_9, sti_TOS_STDEVALL_U_1, ma_KAMA_50, sti_TOS_STDEVALL_U_2
