loss	accuracy	val_loss	val_accuracy
0.594	0.722	0.862	0.691
0.557	0.724	0.546	0.783
0.518	0.75	0.594	0.748
0.509	0.766	0.655	0.699
0.502	0.752	0.43	0.797
0.498	0.762	0.535	0.751
0.473	0.779	0.575	0.71
0.462	0.788	0.76	0.672
0.455	0.788	0.612	0.713
0.447	0.801	0.373	0.808
0.449	0.805	0.383	0.756
0.426	0.821	0.534	0.68
0.422	0.818	0.462	0.745
0.422	0.829	0.55	0.691
0.408	0.827	0.405	0.759
0.402	0.833	0.506	0.734

Columns TFm_1519.HK_pos_vgood16_mult_dense2.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
