loss	accuracy	val_loss	val_accuracy
0.62	0.722	0.369	0.862
0.537	0.728	0.696	0.724
0.505	0.755	0.754	0.696
0.479	0.778	0.467	0.816
0.468	0.775	0.674	0.669
0.443	0.794	0.436	0.827
0.418	0.813	0.489	0.816
0.409	0.835	0.645	0.713
0.385	0.843	0.616	0.764
0.378	0.848	0.435	0.797
0.36	0.855	0.478	0.816
0.349	0.859	0.433	0.846
0.343	0.855	0.268	0.854

Columns TFm_1519.HK_pos_vgood16_mult_conv2.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
