loss	accuracy	val_loss	val_accuracy
0.664	0.67	0.801	0.565
0.553	0.734	0.299	0.897
0.487	0.769	0.46	0.832
0.413	0.815	1.274	0.288
0.359	0.845	0.467	0.812
0.297	0.874	0.436	0.78
0.322	0.878	0.246	0.899
0.203	0.925	0.529	0.788
0.25	0.899	0.146	0.948
0.192	0.916	0.136	0.959
0.187	0.929	0.122	0.948
0.168	0.935	0.132	0.951

Columns TFm_0001.HK_pos_low1__mult_gru.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen, High, perf_CUMLOGRET_1, tend_hl, Close, olap_BBAND_LOWER, Low, olap_SAREXT, volu_Chaikin_ADOSC, ma_KAMA_5, Open, ma_DEMA_5, ichi_tenkan_sen, wood_pp, per_Volume, ti_donchian_center_20, vola_HWL, ma_TEMA_5, ma_EMA_5, tend_PSARs_002_02, ti_kelt_20_lower, tend_renko_ATR, mcrh_WMA_20_TEMA_50, olap_MIDPRICE, olap_HT_TRENDLINE, olap_HWMA_02_01_01, olap_JMA_7_0, ti_chaikin_10_3, vola_HWU, vola_HWM, ti_mass_index_9_25, tend_PSARl_002_02, ma_SMA_5, mtum_STOCH_RSI_k, clas_r2, wood_r1, cama_pp, volu_PVI_1, ma_WMA_10, vola_KCUe_20_2, olap_MCGD_10, demark_r1, tend_ll, wood_r3, tend_lh, olap_SSF_10_2, mtum_td_seq_sig, ma_SMA_20, ti_konk_avg, olap_VWMA_10, fibo_s1, wood_s3, ti_ease_of_movement_14, demark_pp, mtum_MFI, olap_MIDPOINT, clas_s2, clas_r1, trad_r3, vola_KCLe_20_2, sti_VAR, ma_TRIMA_20, ma_EMA_50, wood_s1, wood_r2, ma_EMA_20, NQ_SMA_100, ma_TRIMA_5, ma_WMA_5, mcrh_KAMA_50_T3_100, olap_BBAND_MIDDLE, ma_EMA_10, ichi_senkou_b, sti_TSF, demark_s1, clas_r3, sti_LINEARREG_INTERCEPT, trad_r2, clas_pp, cama_s3, ti_kelt_20_upper, trad_pp, trad_r1, trad_s2, vola_ATR, cama_r1, vola_KCBe_20_2, volu_OBV, volu_PVT, wood_s2, fibo_pp, fibo_r1, fibo_s3, ma_TEMA_20, mcrh_SMA_50_DEMA_100, ma_DEMA_20, fibo_s2, fibo_r3, ma_TRIMA_50, mtum_K_9_3, ma_WMA_20, ma_T3_5, fibo_r2, olap_SINWMA_14, ma_T3_10, ma_SMA_50, mtum_MACD, cama_r2, mtum_FISHERTs_9_1, trad_s1, mtum_D_9_3, trad_s3, mtum_APO, cama_r3, pcrh_demark_s1, mtum_ADXR, mcrh_TRIMA_20_KAMA_100, mcrh_T3_10_KAMA_20, vola_NATR, ti_vortex_neg_14, mcrh_SMA_20_SMA_100, volu_NVI_1, mcrh_EMA_20_EMA_100, ma_TRIMA_10, ma_TEMA_10, mtum_MACD_ext, mtum_MACD_signal, ti_supertrend_20, cama_s1, ma_SMA_10, olap_SWMA_10, sti_ENTP_10, sti_LINEARREG, olap_SAR, sti_TOS_STDEVALL_LR, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_U_2, olap_PWMA_10, clas_s3, clas_s1, tend_VHF_28, olap_BBAND_dif, ma_DEMA_10, mtum_STOCH_RSI_d, mtum_SMIs_5_20_5, mtum_RSX_14, ti_coppock_14_11_10, mtum_PSL_12, ti_donchian_upper_20, mtum_PPO, cama_s2, pcrh_fibo_s2, mtum_MACD_ext_signal, ma_KAMA_50
