loss	accuracy	val_loss	val_accuracy
0.76	0.506	0.708	0.574
0.617	0.675	0.569	0.672
0.627	0.67	0.784	0.557
0.617	0.685	0.559	0.623
0.581	0.7	0.443	0.656
0.569	0.68	0.664	0.59
0.559	0.7	0.415	0.656
0.559	0.705	0.299	0.885
0.585	0.665	0.407	0.656
0.545	0.735	0.553	0.623
0.524	0.725	0.348	0.721

Columns TFm_1008.HK_neg_good9_mult_lstm.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2
