loss	accuracy	val_loss	val_accuracy
0.759	0.481	1.164	0.062
0.671	0.59	0.522	0.935
0.62	0.657	0.726	0.453
0.588	0.671	0.502	0.68
0.563	0.695	0.57	0.566
0.556	0.701	0.419	0.799
0.542	0.705	0.494	0.648
0.542	0.716	0.279	0.927
0.547	0.709	1.117	0.434

Columns TFm_1088.HK_neg_vgood16_mult_linear.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
