loss	accuracy	val_loss	val_accuracy
0.652	0.589	0.658	0.425
0.622	0.612	0.669	0.416
0.608	0.617	0.646	0.444
0.594	0.635	0.641	0.489
0.581	0.661	0.672	0.467
0.564	0.668	0.705	0.483
0.556	0.676	0.483	0.784
0.548	0.698	0.537	0.73
0.54	0.711	0.7	0.568
0.539	0.701	0.643	0.606
0.53	0.706	0.567	0.67
0.527	0.722	0.495	0.756
0.522	0.731	0.553	0.705
0.527	0.71	0.575	0.683

Columns TFm_0020.HK_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k
