loss	accuracy	val_loss	val_accuracy
0.637	0.664	0.448	0.8
0.522	0.76	0.704	0.498
0.447	0.791	0.868	0.492
0.419	0.812	0.42	0.781
0.373	0.841	0.316	0.829
0.308	0.865	0.433	0.822
0.311	0.86	0.313	0.867
0.258	0.886	0.5	0.714
0.244	0.907	0.81	0.66
0.189	0.936	0.345	0.917
0.182	0.928	0.452	0.848

Columns TFm_0020.HK_neg_good9_mult_lstm.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI
