loss	accuracy	val_loss	val_accuracy
0.707	0.508	0.894	0.063
0.675	0.575	0.782	0.22
0.667	0.594	0.768	0.309
0.665	0.623	0.653	0.597
0.659	0.599	0.68	0.521
0.658	0.612	0.732	0.424
0.656	0.62	0.909	0.191
0.658	0.622	0.718	0.458
0.657	0.619	0.677	0.545
0.654	0.617	0.8	0.346
0.655	0.615	0.858	0.293
0.656	0.614	0.562	0.728
0.657	0.605	0.644	0.599
0.656	0.63	0.775	0.385
0.655	0.627	0.61	0.668

Columns TFm_1088.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20
