loss	accuracy	val_loss	val_accuracy
0.719	0.482	0.724	0.457
0.663	0.637	0.626	0.575
0.636	0.647	0.642	0.559
0.611	0.652	0.524	0.778
0.583	0.686	0.475	0.835
0.562	0.706	0.391	0.914
0.546	0.719	0.4	0.908
0.524	0.723	0.551	0.737
0.509	0.739	0.517	0.775

Columns TFm_0020.HK_pos_good9_mult_28.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_LR, mtum_ER_10, mcrh_KAMA_10_KAMA_50, cycl_DCPERIOD, mtum_PVOh_12_26_9, mcrh_TRIMA_50_SMA_100, sti_TOS_STDEVALL_U_1, tend_ll, olap_VMAP, mcrh_KAMA_20_WMA_50, sti_TOS_STDEVALL_U_2, mcrh_TEMA_50_EMA_100, mcrh_WMA_50_KAMA_100, mcrh_SMA_20_DEMA_50, mtum_D_9_3, mtum_BIAS_SMA_26, mcrh_TEMA_50_TEMA_100, mcrh_EMA_20_DEMA_100, sti_TOS_STDEVALL_L_2, mtum_PSL_12, mtum_PPO, mcrh_KAMA_20_TEMA_100, mtum_MACD_ext, mtum_APO, mtum_PVO_12_26_9, mtum_AR_26, sti_TOS_STDEVALL_U_3, vola_RVI_14, cdl_HIGHWAVE, cdl_RICKSHAWMAN, cdl_SPINNINGTOP, mcrh_SMA_10_KAMA_50, mtum_MACD_signal, ti_coppock_14_11_10, mtum_MACD_ext_signal, volu_OBV, cdl_GRAVESTONEDOJI, mtum_CMO, mcrh_SMA_10_KAMA_20, mtum_K_9_3
