loss	accuracy	val_loss	val_accuracy
0.596	0.704	0.334	0.864
0.557	0.731	0.524	0.786
0.517	0.735	0.416	0.791
0.497	0.747	0.679	0.699
0.501	0.76	0.463	0.753
0.481	0.778	0.542	0.721
0.465	0.793	0.467	0.743
0.422	0.822	0.738	0.683
0.396	0.836	0.617	0.737
0.389	0.837	0.714	0.637
0.374	0.854	0.895	0.534
0.356	0.867	0.461	0.794
0.368	0.871	0.499	0.797
0.342	0.878	0.478	0.799
0.342	0.884	0.45	0.802
0.325	0.878	0.518	0.778
0.307	0.885	0.428	0.797
0.3	0.884	0.473	0.783
0.324	0.88	0.456	0.813

Columns TFm_1519.HK_pos_vgood16_mult_lstm.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
