loss	accuracy	val_loss	val_accuracy
0.762	0.58	0.578	0.877
0.686	0.546	0.684	0.548
0.674	0.576	0.638	0.608
0.678	0.537	0.686	0.452
0.667	0.581	0.675	0.428
0.663	0.565	0.621	0.59
0.661	0.584	0.658	0.559
0.653	0.583	0.644	0.535
0.665	0.56	0.587	0.679
0.653	0.586	0.716	0.337
0.651	0.578	0.606	0.65
0.645	0.602	0.597	0.653
0.643	0.616	0.672	0.491
0.64	0.63	0.662	0.465
0.636	0.622	0.692	0.358
0.634	0.624	0.611	0.585
0.648	0.623	0.606	0.611
0.638	0.635	0.633	0.554

Columns TFm_0020.HK_pos_vgood16_mult_28.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100
