loss	accuracy	val_loss	val_accuracy
0.787	0.571	0.733	0.41
0.678	0.584	0.688	0.505
0.666	0.597	0.677	0.524
0.66	0.624	0.593	0.768
0.643	0.618	0.577	0.794
0.637	0.638	0.823	0.432
0.639	0.647	0.668	0.565
0.634	0.651	0.687	0.552
0.636	0.63	0.631	0.648
0.634	0.669	0.732	0.492
0.638	0.639	0.563	0.778
0.638	0.633	0.641	0.606
0.626	0.652	0.764	0.457
0.628	0.656	0.643	0.61

Columns TFm_0020.HK_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k
