loss	accuracy	val_loss	val_accuracy
0.663	0.552	0.422	0.855
0.615	0.63	0.815	0.241
0.552	0.663	0.8	0.34
0.529	0.69	0.334	0.903
0.519	0.703	0.258	0.944
0.492	0.729	0.846	0.378
0.492	0.725	0.492	0.684
0.467	0.754	0.791	0.453
0.466	0.745	1.064	0.316
0.464	0.753	0.842	0.408
0.455	0.742	0.28	0.895
0.438	0.761	0.269	0.879
0.45	0.744	0.211	0.925
0.43	0.769	0.637	0.547
0.418	0.793	0.699	0.552
0.415	0.788	0.584	0.622
0.394	0.812	0.464	0.718

Columns TFm_1299.HK_pos_vgood16__mult_gru.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50
