loss	accuracy	val_loss	val_accuracy
0.68	0.617	1.07	0.159
0.649	0.627	0.746	0.515
0.605	0.667	1.03	0.244
0.579	0.697	1.105	0.35
0.575	0.714	0.62	0.573
0.541	0.72	0.748	0.477
0.508	0.736	1.072	0.456
0.475	0.774	0.297	0.891
0.454	0.781	0.378	0.846
0.474	0.765	0.395	0.793
0.401	0.808	1.94	0.18
0.417	0.8	0.343	0.833
0.397	0.819	0.5	0.732
0.39	0.833	0.652	0.658
0.349	0.84	0.454	0.836
0.368	0.834	0.535	0.745
0.312	0.865	0.394	0.857
0.3	0.868	0.362	0.844
0.314	0.883	0.505	0.793

Columns TFm_0002.HK_neg_reg4__mult_gru.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20, trad_s1, mtum_QQEl_14_5_4236, mcrh_KAMA_20_TEMA_50, trad_r2, cama_r2, mcrh_WMA_50_SMA_100, mcrh_WMA_50_DEMA_100, mtum_MACD_fix_signal, mcrh_T3_20_T3_100, cama_pp, mcrh_DEMA_50_T3_100, ma_KAMA_5, mtum_murrey_math, fibo_pp, demark_pp, fibo_r3, fibo_s1, wood_r3, ichi_senkou_a, mtum_WILLIAMS_R, ma_KAMA_20, wood_s1, trad_pp, ma_SMA_5, clas_pp, sti_LINEARREG, cama_r3, volu_OBV, wood_s2, fibo_r2, mtum_STCmacd_10_12_26_05, mtum_PLUS_DM, mtum_SMIs_5_20_5, mtum_PVOs_12_26_9, tend_lh_crash, tend_VHF_28, mtum_ROC, mtum_D_9_3, cama_s2, mtum_CTI_12, cama_s3, cdl_HIGHWAVE, cdl_RICKSHAWMAN, clas_r3, clas_s1, clas_s2, cycl_SINE_lead, demark_s1, fibo_s2, fibo_s3, ma_EMA_10, ma_T3_10, cama_s1, mcrh_DEMA_10_ti_h20, mcrh_TEMA_20_T3_100, trad_s2, mtum_AROON_up, mtum_ADX, trad_r3, mcrh_T3_20_SMA_100, ma_WMA_10, cama_r1, mcrh_KAMA_10_TRIMA_50, vola_KCUe_20_2
