loss	accuracy	val_loss	val_accuracy
1.321	0.654	0.866	0.542
1.081	0.565	0.227	0.965
1.05	0.57	0.184	0.965
0.856	0.581	0.827	0.577
1.127	0.551	0.338	0.965
0.86	0.599	0.952	0.539
1.082	0.61	0.87	0.56
0.958	0.589	1.57	0.3
0.921	0.624	0.442	0.834
0.927	0.636	0.636	0.624
1.059	0.635	1.766	0.367
0.864	0.702	0.301	0.898
0.864	0.706	0.304	0.895
0.689	0.742	0.196	0.936
0.728	0.744	0.618	0.682
0.609	0.745	0.195	0.942
0.882	0.723	1.329	0.522
0.455	0.816	0.244	0.907
0.626	0.788	0.476	0.781

Columns TFm_2318.HK_neg_reg4_mult_conv2.h5:
Date, buy_sell_point, tend_lh, ti_chaikin_10_3, volu_Chaikin_ADOSC, volu_PVOL, sti_LINEARREG, ma_TEMA_10, tend_LDECAY_5, Volume, ma_KAMA_20, ma_KAMA_50, mtum_PVO_12_26_9, ichi_kijun_sen, sti_TSF, High, ti_donchian_upper_20, mtum_STCstoch_10_12_26_05, ti_hma_20, cdl_3WHITESOLDIERS, ti_coppock_14_11_10, mcrh_WMA_50_TEMA_100, cama_r1, mcrh_KAMA_10_TRIMA_20, ma_DEMA_10, olap_BBAND_UPPER, ti_ease_of_movement_14, olap_JMA_7_0, ma_DEMA_5, ma_EMA_5, ma_EMA_20, trad_r3, ma_KAMA_10, ma_T3_5, olap_SSF_10_2, ma_TEMA_20, ma_TRIMA_5, mcrh_DEMA_50_EMA_100, sti_TOS_STDEVALL_U_2, ti_force_index_13, sti_TOS_STDEVALL_L_3, mtum_PLUS_DM, olap_BBAND_dif, cama_pp, cama_r2, cama_r3, cama_s1, cama_s2, perf_ha, sti_TOS_STDEVALL_L_2, mtum_PVOh_12_26_9, volu_EFI_13, mtum_MACD_ext_signal, vola_KCUe_20_2, vola_KCBe_20_2, mtum_BR_26, mtum_MFI, tend_hh, mtum_MACD_fix_signal, sti_BETA, perf_CUMPCTRET_1, sti_TOS_STDEVALL_LR, ti_donchian_center_20, mtum_INERTIA_20_14, mtum_td_seq_sig, mtum_DMP_14, olap_MCGD_10, fibo_pp, clas_r2, clas_s1, clas_r1, volu_NVI_1, volu_Chaikin_AD, clas_pp, demark_r1, trad_pp, fibo_r1, cdl_RICKSHAWMAN, wood_pp, fibo_s1, vola_HWU, cama_s3, Open, wood_r1, trad_s1, ma_KAMA_5, ma_SMA_5, trad_r1, ma_WMA_10, ma_WMA_20, ma_WMA_5, wood_r2, wood_s1, wood_s2, sti_ENTP_10, ti_mass_index_9_25, volu_PVT, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, sti_TOS_STDEVALL_L_1, vola_KCLe_20_2, vola_HWL, vola_ATR, trad_s3, sti_TOS_STDEVALL_U_3, trad_s2, trad_r2, Close, mtum_MACD_ext, wood_s3, cycl_PHASOR_inph, ma_EMA_50, ma_EMA_10, ma_DEMA_20, mcrh_EMA_50_KAMA_100, mcrh_KAMA_10_KAMA_20, mcrh_KAMA_5_DEMA_20, fibo_s3, fibo_s2, fibo_r3, fibo_r2, demark_s1, mcrh_TEMA_5_TEMA_20, demark_pp, ma_TEMA_5, mcrh_WMA_20_TEMA_50, mtum_PPO, NQ_SMA_20, NQ_Close, clas_s2, mtum_MACD_ext_list, mtum_MACD_signal, clas_s3, mtum_PSL_12
