loss	accuracy	val_loss	val_accuracy
0.621	0.704	0.769	0.461
0.568	0.68	0.789	0.482
0.558	0.712	0.878	0.472
0.55	0.697	0.682	0.512
0.519	0.733	0.972	0.477
0.518	0.719	0.57	0.602
0.496	0.753	0.756	0.523
0.472	0.762	0.581	0.58
0.463	0.759	0.637	0.553
0.465	0.766	0.387	0.78
0.428	0.777	0.692	0.634
0.428	0.792	0.229	0.911
0.407	0.796	0.524	0.672

Columns TFm_1088.HK_neg_good9__mult_gru.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE, olap_SINWMA_14, olap_ALMA_10_60_085, ma_WMA_20, vola_KCUe_20_2, ti_donchian_upper_20, ma_SMA_50, ma_SMA_10, tend_hh, ma_TRIMA_50, has_preMarket, vola_KCBe_20_2, olap_MIDPOINT, ma_EMA_20, tend_ll, vola_THERMOma_20_2_05, vola_ATR, ma_TRIMA_10, ti_kelt_20_lower, cdl_TRISTAR, cycl_DCPERIOD, cdl_INVERTEDHAMMER, olap_MCGD_10, ma_KAMA_20, olap_PWMA_10, olap_SWMA_10, volu_OBV, per_Volume, ma_DEMA_20, sti_VAR, ti_acc_dist, NQ_SMA_20, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_2, vola_HWU, NQ_SMA_100, vola_KCLe_20_2, wood_r3, ma_T3_5, volu_Chaikin_AD, ma_TEMA_20, ma_EMA_10
