loss	accuracy	val_loss	val_accuracy
0.724	0.509	0.586	0.903
0.691	0.544	0.707	0.355
0.684	0.552	0.712	0.41
0.674	0.545	0.569	0.708
0.663	0.57	0.617	0.637
0.651	0.565	0.979	0.185
0.646	0.561	0.639	0.405
0.633	0.601	0.522	0.757
0.619	0.599	0.664	0.397
0.623	0.579	0.549	0.668
0.617	0.613	0.581	0.619
0.597	0.627	0.496	0.757
0.604	0.622	0.564	0.658
0.598	0.612	0.644	0.413

Columns TFm_0020.HK_pos_vgood16__mult_gru.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100
