loss	accuracy	val_loss	val_accuracy
2.341	0.513	1.781	0.115
0.784	0.485	0.784	0.115
0.726	0.515	0.438	0.885
0.736	0.53	0.542	0.787
0.75	0.53	1.111	0.197
0.739	0.59	0.363	0.885
0.679	0.63	0.451	0.705
0.821	0.615	1.099	0.574
0.674	0.62	0.896	0.59

Columns TFm_1008.HK_neg_good9_mult_conv2.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2
