loss	accuracy	val_loss	val_accuracy
0.705	0.613	0.77	0.215
0.683	0.559	0.564	0.817
0.654	0.598	0.665	0.55
0.625	0.658	0.535	0.746
0.604	0.683	0.544	0.696
0.582	0.699	0.695	0.539
0.563	0.726	0.791	0.448
0.552	0.732	0.683	0.552
0.541	0.739	0.531	0.707
0.534	0.736	0.69	0.565
0.527	0.764	0.665	0.584
0.523	0.758	0.634	0.602
0.517	0.751	0.654	0.599
0.51	0.752	0.513	0.707
0.51	0.755	0.664	0.592

Columns TFm_1088.HK_pos_vgood16_mult_28.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20
