loss	accuracy	val_loss	val_accuracy
0.676	0.565	0.741	0.422
0.639	0.601	0.615	0.468
0.615	0.617	0.743	0.309
0.599	0.631	0.701	0.344
0.585	0.641	0.576	0.43
0.58	0.639	0.573	0.562
0.565	0.682	0.608	0.532
0.56	0.689	0.572	0.573
0.555	0.702	0.541	0.718
0.543	0.719	0.615	0.53
0.541	0.727	0.698	0.497

Columns TFm_1519.HK_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE
