loss	accuracy	val_loss	val_accuracy
0.693	0.627	0.446	0.866
0.584	0.698	0.63	0.76
0.546	0.742	0.873	0.578
0.533	0.754	0.467	0.807
0.511	0.755	0.612	0.714
0.498	0.767	0.27	0.896
0.489	0.751	0.687	0.7
0.465	0.764	0.347	0.858
0.461	0.781	0.68	0.681
0.442	0.798	0.623	0.698
0.419	0.809	0.557	0.749

Columns TFm_1519.HK_pos_good9_mult_conv.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2
