loss	accuracy	val_loss	val_accuracy
0.722	0.529	0.614	0.775
0.688	0.558	0.708	0.534
0.679	0.578	0.673	0.599
0.668	0.593	0.684	0.572
0.661	0.625	0.578	0.778
0.647	0.629	0.969	0.244
0.645	0.618	0.741	0.482
0.637	0.631	0.564	0.762
0.632	0.644	0.732	0.528
0.63	0.643	0.898	0.358
0.621	0.654	0.5	0.786
0.616	0.651	0.579	0.672
0.605	0.681	0.878	0.455
0.617	0.673	0.651	0.615

Columns TFm_1519.HK_neg_good9_mult_linear.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, volu_OBV, mtum_MACD_fix, vola_HWU, sti_ENTP_10, ti_coppock_14_11_10, mtum_ROCR, mtum_ROCP, mtum_STCmacd_10_12_26_05, mtum_td_seq, volu_PVT, mtum_MACD, vola_HWM, mtum_ADXR, cdl_3WHITESOLDIERS, olap_HWMA_02_01_01, ti_force_index_13, mcrh_T3_50_WMA_100, ma_TEMA_20, sti_TSF, mtum_AO_5_34, has_preMarket, sti_LINEARREG, mtum_BIAS_SMA_26, mtum_ROCR100, volu_EFI_13, volu_NVI_1, mtum_ROC, vola_HWL, tend_hl, mtum_MINUS_DM, NQ_SMA_100, mtum_MOM, mtum_MACD_signal, Close, vola_NATR, mtum_DMN_14
