loss	accuracy	val_loss	val_accuracy
0.623	0.708	0.883	0.273
0.57	0.686	1.114	0.199
0.526	0.747	0.374	0.831
0.495	0.763	0.342	0.839
0.488	0.765	0.558	0.719
0.473	0.793	0.56	0.71
0.464	0.789	0.49	0.77
0.453	0.786	0.805	0.541
0.458	0.787	0.275	0.874
0.425	0.807	1.027	0.434

Columns TFm_1299.HK_pos_good9_mult_linear.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2
