loss	accuracy	val_loss	val_accuracy
0.747	0.472	0.617	0.772
0.69	0.539	0.649	0.697
0.669	0.535	0.564	0.777
0.659	0.559	0.635	0.692
0.648	0.606	0.499	0.834
0.643	0.612	0.758	0.534
0.639	0.616	0.687	0.643
0.635	0.629	0.761	0.525
0.631	0.631	0.576	0.767
0.631	0.63	0.548	0.783
0.628	0.644	0.711	0.609
0.627	0.641	0.632	0.721
0.626	0.644	0.428	0.85
0.626	0.652	0.592	0.753
0.625	0.642	0.865	0.335
0.627	0.641	0.661	0.681
0.624	0.659	0.497	0.828
0.622	0.644	0.45	0.853
0.622	0.652	0.851	0.362
0.622	0.639	0.418	0.861
0.623	0.661	0.468	0.845
0.62	0.663	0.405	0.861
0.623	0.659	0.638	0.7

Columns TFm_1299.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50
