loss	accuracy	val_loss	val_accuracy
0.759	0.564	0.633	0.93
0.688	0.531	0.642	0.657
0.634	0.633	0.505	0.794
0.621	0.672	0.731	0.514
0.582	0.712	0.954	0.378
0.553	0.73	0.372	0.86
0.544	0.738	0.862	0.467
0.522	0.754	0.628	0.622
0.519	0.763	1.02	0.403
0.5	0.779	0.54	0.724
0.481	0.783	0.331	0.867
0.48	0.789	0.354	0.851
0.467	0.8	0.944	0.429
0.432	0.825	0.463	0.771
0.442	0.804	0.36	0.841
0.436	0.814	0.605	0.679
0.426	0.813	0.513	0.737

Columns TFm_0020.HK_neg_reg4__simp_cordo.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI, mcrh_EMA_5_SMA_20, ma_DEMA_5, mcrh_TRIMA_5_SMA_20, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, ti_vortex_neg_14, ti_konk_rest, mtum_AO_5_34, vola_THERMOma_20_2_05, cdl_INVERTEDHAMMER, mtum_PLUS_DM, cdl_DRAGONFLYDOJI, mtum_MACD_list, tend_renko_TR, mtum_MACD, mtum_STOCH_Fa_k, mtum_STCmacd_10_12_26_05, wood_r3, olap_BBAND_dif, volu_Chaikin_ADOSC, wood_r2, wood_r1, wood_pp, volu_PVR, mtum_murrey_math, pcrh_clas_pp, ti_acc_dist, pcrh_fibo_pp, tend_ll_crash, ma_KAMA_20, pcrh_demark_pp, mtum_MINUS_DI, ma_KAMA_10, ma_DEMA_10, mtum_WILLIAMS_R, olap_VMAP, fibo_r1, clas_r3, demark_r1, cycl_EBSW_40_10, olap_JMA_7_0, mtum_FISHERT_9_1, sti_ENTP_10, mtum_td_seq_sig, mtum_STOCH_RSI_d, cycl_SINE_sine, pcrh_wood_pp, mtum_INERTIA_20_14, mcrh_WMA_5_SMA_20, vola_TRANGE, mcrh_WMA_5_TEMA_20, mtum_ER_10, mcrh_WMA_20_SMA_100, ti_vortex_pos_14, trad_r3, mcrh_TEMA_5_TRIMA_10, vola_TRUERANGE_1, mtum_ADXR, mcrh_SMA_5_WMA_10, NQ_Close, mcrh_SMA_20_DEMA_50, Low, mcrh_KAMA_10_KAMA_50, mcrh_KAMA_10_DEMA_100, ti_konk_gre, per_Close, mcrh_EMA_20_DEMA_100, mtum_DMP_14, ti_konk_bro, mcrh_EMA_10_SMA_20, ma_TEMA_10, ma_WMA_5, Open, mtum_AROONOSC
