loss	accuracy	val_loss	val_accuracy
0.621	0.662	0.435	0.881
0.53	0.726	0.402	0.903
0.502	0.74	0.415	0.9
0.464	0.745	0.443	0.87
0.451	0.756	0.327	0.909
0.431	0.778	0.379	0.875
0.394	0.811	0.356	0.895
0.388	0.814	0.374	0.889
0.356	0.832	0.481	0.745
0.341	0.831	0.402	0.823
0.321	0.856	0.359	0.87
0.316	0.863	0.289	0.898
0.309	0.863	0.23	0.917
0.289	0.878	0.295	0.889
0.269	0.884	0.528	0.717
0.254	0.898	0.451	0.77
0.257	0.893	0.372	0.839
0.25	0.901	0.335	0.867
0.233	0.919	0.229	0.914
0.227	0.929	0.293	0.881
0.211	0.924	0.216	0.92
0.201	0.931	0.256	0.903
0.198	0.929	0.275	0.892

Columns TFm_0002.HK_pos_reg4_mult_28.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1, olap_HWMA_02_01_01, sti_TOS_STDEVALL_L_3, NQ_SMA_20, ichi_kijun_sen, sti_TOS_STDEVALL_U_3, ma_TEMA_10, sti_TOS_STDEVALL_LR, ma_DEMA_5, ti_donchian_center_20, sti_TOS_STDEVALL_U_2, sti_TOS_STDEVALL_U_1, ti_donchian_lower_20, ma_T3_5, ti_hma_20, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_1, ma_DEMA_20, ma_WMA_5, perf_ha, olap_JMA_7_0, mtum_STOCH_RSI_k, tend_VHF_28, ti_chaikin_10_3, mtum_MACD_ext_list, ma_TEMA_20, High, cdl_TAKURI, volu_Chaikin_ADOSC, cdl_DRAGONFLYDOJI, cdl_HIKKAKEMOD, cdl_STICKSANDWICH, NQ_Close, tend_lh, ma_TEMA_5, wood_s1, mcrh_SMA_5_KAMA_50, ma_KAMA_20, olap_SSF_10_2, mcrh_DEMA_10_KAMA_50, Open, vola_HWU, mtum_PVO_12_26_9, mtum_ADXR, Low, mtum_INERTIA_20_14, wood_r1, mtum_STOCH_RSI_d, mtum_ADX, cama_pp, mtum_MINUS_DI, mtum_MACD_ext_signal, Volume, ti_kelt_20_lower, ti_supertrend_20, ma_EMA_5, fibo_r1, ti_acc_dist, vola_ATR, clas_s1, ma_DEMA_10, wood_pp, volu_Chaikin_AD, vola_KCUe_20_2, tend_ll, trad_pp, trad_s1, trad_s2, wood_r3, mtum_MINUS_DM, volu_PVR, mtum_DMN_14, olap_MIDPRICE, mtum_PVOs_12_26_9, wood_s2, wood_r2, vola_UI_14, vola_KCBe_20_2, mtum_td_seq, mtum_FISHERTs_9_1, wood_s3, cdl_LONGLEGGEDDOJI, clas_s2, mcrh_SMA_10_TEMA_50, mcrh_SMA_10_SMA_20, mcrh_DEMA_10_EMA_50, cycl_EBSW_40_10, cycl_SINE_lead, ma_T3_10, ma_KAMA_5, demark_pp, fibo_s3, mtum_BOP, demark_r1, fibo_s2, demark_s1, fibo_s1, clas_pp, fibo_pp, cdl_HAMMER, cama_r1, cama_r2, mcrh_TRIMA_20_TRIMA_50, cama_r3, cama_s1, cama_s2, mcrh_WMA_10_KAMA_50, cdl_DOJI, cama_s3, cdl_COUNTERATTACK, mtum_AROONOSC
