loss	accuracy	val_loss	val_accuracy
0.692	0.559	0.639	0.58
0.624	0.7	0.653	0.623
0.523	0.765	0.443	0.667
0.488	0.77	0.73	0.623
0.466	0.787	0.711	0.638
0.461	0.761	0.539	0.623
0.449	0.804	0.545	0.623
0.439	0.8	0.574	0.638
0.42	0.8	0.68	0.667
0.442	0.804	0.472	0.638
0.4	0.822	0.558	0.667
0.442	0.761	0.507	0.667

Columns TFm_1008.HK_neg_vgood16__mult_gru.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20
